id,system_id,category,attack_successful,fold,m1_logreg_proba,m1_xgb_proba
sys_lax__control_001,sys_lax,control,False,0,0.3060132824823789,0.7882897257804871
sys_lax__control_002,sys_lax,control,False,0,0.4117841494643818,0.9318969249725342
sys_lax__control_003,sys_lax,control,False,0,0.5440715726728108,0.9289527535438538
sys_lax__control_004,sys_lax,control,False,0,0.5170278410238444,0.7064011096954346
sys_lax__control_005,sys_lax,control,False,0,0.35720354044011504,0.7100709676742554
sys_lax__control_006,sys_lax,control,False,0,0.2462147607656629,0.8649950623512268
sys_lax__control_007,sys_lax,control,False,0,0.3853587720997206,0.7209710478782654
sys_lax__control_008,sys_lax,control,False,0,0.32916102039101114,0.5339959859848022
sys_lax__control_009,sys_lax,control,False,0,0.3369912606943857,0.8435140252113342
sys_lax__control_010,sys_lax,control,False,0,0.46048590309446225,0.8564521670341492
sys_lax__control_011,sys_lax,control,True,0,0.6523664156894871,0.9514980912208557
sys_lax__control_012,sys_lax,control,False,0,0.3577097149070625,0.8157619833946228
sys_lax__control_013,sys_lax,control,False,0,0.546357930662871,0.3835269808769226
sys_lax__control_014,sys_lax,control,False,0,0.35649783234194,0.9234973788261414
sys_lax__control_015,sys_lax,control,False,0,0.2682297401575379,0.877744734287262
sys_lax__control_016,sys_lax,control,False,0,0.48835813559203617,0.898557186126709
sys_lax__control_017,sys_lax,control,False,0,0.4447355237163926,0.907170832157135
sys_lax__control_018,sys_lax,control,False,0,0.37737021706851,0.9028335213661194
sys_lax__control_019,sys_lax,control,False,0,0.3943904700694222,0.8263281583786011
sys_lax__control_020,sys_lax,control,False,0,0.5104351524026928,0.7718498706817627
sys_lax__control_021,sys_lax,control,True,0,0.20598076445629449,0.6405189633369446
sys_lax__control_022,sys_lax,control,False,0,0.27245501638204045,0.7001299858093262
sys_lax__control_023,sys_lax,control,False,0,0.2008754976482774,0.9148465991020203
sys_lax__control_024,sys_lax,control,False,0,0.41555489917390476,0.8919052481651306
sys_lax__control_025,sys_lax,control,False,0,0.6312936784028131,0.9298378825187683
